1,watching e . t now  in an era dominated by cold  loud special-effects-laden extravaganzas  one is struck less by its lavish grandeur than by its intimacy and precision . 
0,[hell is] looking down at your watch and realizing serving sara isn't even halfway through . 
1,the fact is that the screen is most alive when it seems most likely that broomfield's interviewees  or even himself  will not be for much longer . 
1,the climactic events are so well realized that you may forget all about the original conflict  just like the movie does
0,report card : doesn't live up to the exalted tagline - there's definite room for improvement . doesn't deserve a passing grade ( even on a curve ) . 
1,visually breathtaking  viscerally exciting  and dramatically moving  it's the very definition of epic adventure . 
0,it may seem long at 110 minutes if you're not a fan  because it includes segments of 12 songs at a reunion concert . 
1,wait for pay per view or rental but don't dismiss barbershop out of hand . 
0,at best this is a film for the under-7 crowd . but it would be better to wait for the video . and a very rainy day . 
1,a work of intricate elegance  literary lyricism and profound common sense . 
1,the film is about the relationships rather than about the outcome . and it sees those relationships  including that between the son and his wife  and the wife and the father  and between the two brothers  with incredible subtlety and acumen . 
0,much of this slick and sprightly cgi feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings . 
0,walter hill's undisputed is like a 1940s warner bros . b picture  and i mean that as a compliment . 
1,seldom has a movie so closely matched the spirit of a man and his work . 
1,a comedy that is warm  inviting  and surprising . 
1,an acceptable way to pass a little over an hour with moviegoers ages 8-10  but it's unlikely to inspire anything more than a visit to mcdonald's  let alone some savvy street activism . 
1,the film has an infectious enthusiasm and we're touched by the film's conviction that all life centered on that place  that time and that sport . 
1,a fanciful drama about napoleon's last years and his surprising discovery of love and humility . 
1,in a movie full of surprises  the biggest is that secret ballot is a comedy  both gentle and biting . 
1,often gruelling and heartbreaking to witness  but seldahl and wollter's sterling performances raise this far above the level of the usual maudlin disease movie . 
1,new yorkers always seem to find the oddest places to dwell . . . 
0,a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot . 
1,koury frighteningly and honestly exposes one teenager's uncomfortable class resentment and  in turn  his self-inflicted retaliation . 
0,while it's nice to watch a movie that hasn't been focus-grouped into tedium  yu's cinematic alchemy produces nearly as much lead as gold . 
1,an odd  haphazard  and inconsequential romantic comedy . 
0,the entire movie is about a boring  sad man being boring and sad . 
0,neither as scary-funny as tremors nor demented-funny as starship troopers  the movie isn't tough to take as long as you've paid a matinee price . 
1,one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie . 
0,too campy to work as straight drama and too violent and sordid to function as comedy  vulgar is  truly and thankfully  a one-of-a-kind work . 
1,what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed  natural-seeming actors . 
0,everything -- even life on an aircraft carrier -- is sentimentalized . 
1,never lets go your emotions  taking them to surprising highs  sorrowful lows and hidden impulsive niches . . . gorgeous  passionate  and at times uncommonly moving . 
0,what could and should have been biting and droll is instead a tepid waste of time and talent . 
0,think of it as gidget  only with muscles and a lot more smarts  but just as endearing and easy to watch . 
0,if this silly little cartoon can inspire a few kids not to grow up to be greedy bastards  more power to it . 
1,what could have easily become a cold  calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking . 
1,it's a powerful though flawed movie  guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today . 
